ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
850,22925.00286888659,1138.963667556474,1144.837131769827,566.9874131513933,562.5227066423618,568.2189247801086,798.0445501146972,1139.5029773372194,795.1521991345046,11.46,2.26,47.03,lb,4.529999999999999,2023,2027,51.59,99.72999999999999,190,280,11,11,58
851,22958.23651322624,1139.0824016530642,1144.90347254114,567.5054225396482,562.5736500388085,568.2714717214568,798.5730000505964,1141.0056241063085,795.2379367395755,9.94,2.2800000000000002,36.16,li,5.75,2024,2026,128.65,128.16,182,54,87,18,51
852,22960.640292746764,1139.895843542098,1145.093349859141,567.6216297578206,562.6828292112049,569.0277708856901,799.9880595327289,1141.2651396066397,795.4909199549475,8.71,2.38,25.65,cl,6.58,2024,2029,33.13,141.2,45,294,89,11,94
853,22972.247494865016,1140.18433431125,1145.210548495295,567.695652793487,562.7982118121585,569.0916004665629,800.7916716364531,1141.7278667198777,795.9877564613956,9.36,2.39,61.15,sc,5.91,2021,2026,168.84,76.37,137,141,21,18,60
854,22973.399985106254,1141.3319174349588,1145.4683354849453,567.795858854828,563.0310483229055,569.3321204039665,801.1003020979629,1142.928555325304,796.5534171373802,11.99,2.25,41.019999999999996,st,6.13,2025,2027,115.91,151.45999999999998,276,68,22,16,96
855,22985.88998157208,1143.477163916608,1145.4757106770683,567.9796011264767,563.28549073912,569.6097937427309,801.2644988039924,1143.6663551876095,797.231406261666,11.620000000000001,2.4000000000000004,39.11,uy,5.470000000000001,2025,2026,178.69,124.55,194,63,28,17,78
856,23002.76383757706,1145.7055354273807,1145.4876304859913,568.0398392891806,563.3090785509796,569.7345925475191,801.9381471752637,1143.9120879380885,797.3221346739084,11.58,2.3600000000000003,35.49,hr,7.32,2023,2029,82.7,123.01,216,143,90,12,33
857,23011.897492103864,1145.9407489199027,1146.3651072089062,568.4506795673389,563.6232784295302,569.7660634311505,802.1770896984196,1144.7739982482685,798.1568476392434,11.7,2.3200000000000003,68.41,co,6.63,2021,2025,39.36,151.36,242,84,98,14,53
858,23014.819417058618,1146.2411190085209,1146.3709110043467,568.6044956811161,563.6751582948491,569.98670439417,802.2237799388994,1145.2527218244684,798.1818631587716,11.64,2.38,53.870000000000005,ni,7.14,2024,2028,98.14,46.6,273,156,74,10,98
859,23018.983898471255,1146.4815914549035,1149.2389803476945,568.9073653352003,564.0853323970274,570.3791344428676,802.6154210141715,1145.4287042059486,798.2716515744164,8.28,2.33,35.980000000000004,to,7.26,2025,2028,174.84,40.3,202,248,61,19,97
860,23022.73100301542,1148.2299689202778,1149.9320329875814,569.1995829684772,564.5145711306795,570.5611564283446,803.7769330207052,1145.5224015752326,798.9010197450516,8.66,2.3200000000000003,41.46,sn,7.3,2021,2024,157.78,80.69,292,214,7,10,91
861,23040.209494312123,1148.6242817762288,1150.2951188169218,569.5338176888255,564.6721547462549,570.7343271204559,804.0200468855212,1145.9722308721816,799.1215778741922,9.07,2.27,41.08,cl,7.31,2023,2028,37.84,71.71000000000001,134,158,90,19,63
862,23072.076028910047,1149.1233782227932,1150.3134651684934,570.2880724207157,566.160574058793,571.4509764458321,804.6004884246865,1146.3033917939317,799.3660191034597,11.47,2.39,34.24,np,3.9699999999999998,2024,2028,31.86,151.1,143,66,78,18,61
863,23093.969655725163,1149.5536782511972,1150.7062977380328,570.6395070857387,566.4810547266447,571.5704406092518,804.9967017634582,1146.5138524737092,799.8549704537317,11.24,2.24,51.21,et,6.08,2024,2024,36.64,170.16,77,111,26,18,84
864,23097.05728026042,1150.6761365216005,1150.8199247761704,570.6646501351436,566.5390749015131,571.6879773469574,805.10305962914,1148.102786197983,800.1732719487443,10.31,2.22,65.93,dk,7.01,2021,2028,54.94,90.92,237,77,61,10,36
865,23099.484615574587,1150.8584220053049,1151.493347947089,571.0998920452953,566.9954354629803,571.7309647769714,806.5221780134381,1148.6643807224737,800.1949746761699,11.08,2.34,68.67,no,6.69,2021,2024,134.32999999999998,127.05,103,169,83,15,36
866,23110.370371850346,1151.2000833509724,1152.2163227170463,571.5288722628438,567.2911531733158,572.1983437005501,806.709119838778,1148.6840644720942,800.2112556983045,10.27,2.38,52.22,rs,3.62,2025,2025,145.64,94.02000000000001,174,200,81,12,73
867,23116.649441070873,1151.2541312066162,1152.3785011714772,571.9494038595356,567.4577022372159,572.6573116264807,806.7840327638721,1148.684761690176,800.7876241721548,9.13,2.31,40.65,bn,7.29,2021,2028,80.41,142.3,249,225,4,20,90
868,23118.874362072336,1151.331531355885,1152.4550814801378,573.1445424152386,567.7042837623245,572.7859221485203,807.0363058420851,1149.9784403674735,801.4811991798852,9.44,2.4000000000000004,67.28,sz,3.9299999999999997,2021,2023,57.89,98.08,248,190,32,19,35
869,23127.611412676768,1153.0937892369925,1152.5354482838254,574.1646337384803,568.3127003416245,573.0481516264093,807.0973437443511,1150.4441033334565,801.7514479434632,10.33,2.31,65.85,uy,6.81,2022,2025,57.21,52.26,96,256,8,13,80
870,23150.498276368042,1153.339946638466,1152.696390271606,574.3343419759492,568.4287323351024,573.3465454925351,808.0932057560034,1150.5818532584499,802.0573352904632,11.4,2.39,33.09,kn,5.83,2024,2029,139.11,78.33,236,232,94,14,100
871,23176.458368829735,1153.594006021808,1152.9282872672218,575.2808070244741,568.4606964772204,573.6518970083221,808.4173201543829,1152.416922914383,802.0929625498967,10.54,2.26,25.48,lk,6.96,2021,2029,136.92000000000002,90.16,215,138,42,19,45
872,23186.399276847125,1153.7284903210689,1153.356855556447,575.3389360457544,569.1177743526277,573.7085974962129,808.4682483466881,1152.5252273819738,802.3073555153977,11.64,2.35,40.260000000000005,tv,5.08,2021,2029,64.93,149.37,107,174,19,17,78
873,23189.810538872687,1154.0416094212248,1153.7664967152364,575.6440467708845,570.0369967778068,574.4322314053272,809.2134250284662,1152.552355520039,802.4457470867858,11.41,2.34,41.19,mv,3.4299999999999997,2022,2024,69.44,189.36,79,273,88,15,84
874,23228.013416469934,1154.2374512993708,1155.4309495151413,576.0442575750799,570.5855227354783,575.4288558799586,809.2324921497792,1152.602697587587,803.9662706650174,8.31,2.4000000000000004,57.28,ao,3.88,2024,2029,50.36,144.14,52,276,24,19,63
875,23245.172632009228,1154.4332125661404,1156.420090552905,576.2515411988522,570.9615806805941,576.161225476475,809.4169704515027,1152.7265116119318,803.9878995597284,11.77,2.38,80.7,jp,5.140000000000001,2022,2026,74.33,80.19,23,150,68,18,58
876,23249.212724120818,1155.0034747498191,1156.84336379042,576.426985994213,571.6827747114196,576.4162663449451,809.6337458157377,1152.7762795092476,804.7242678894212,9.12,2.39,34.11,ao,7.15,2021,2025,40.79,70.84,145,90,100,18,40
877,23260.502883377798,1155.305255590526,1157.4446181375135,576.4328506313759,571.817027843148,576.5498798068215,809.6363210509138,1153.1531951634129,805.3983755384879,8.59,2.31,28.509999999999998,vu,5.6899999999999995,2022,2026,146.17000000000002,87.78999999999999,121,300,1,20,97
878,23269.805876495328,1155.7302741340748,1158.2721376555476,576.9679769367726,572.0953378242058,577.5440231428265,809.8130402038777,1153.2692075195177,805.445125048053,9.17,2.27,59.88,bd,5.109999999999999,2024,2030,105.1,52.519999999999996,20,170,30,10,45
879,23285.65184498937,1157.8521748209319,1158.485567101201,577.0669199222175,572.4781189746308,577.7234671854224,809.8892884350787,1153.4401152682617,805.5495245853082,9.43,2.31,76.58,sd,3.44,2021,2027,135.24,157.62,110,38,6,16,91
880,23297.879956170043,1158.2656372820963,1159.346270548613,577.1173621194234,572.6833310154303,577.7950145820143,810.2004947036387,1153.9651033104556,805.8690729956,11.26,2.33,31.92,cn,5.08,2023,2029,131.98000000000002,49.19,101,93,37,10,88
881,23299.4001334429,1158.803427768888,1159.4437435274124,577.780925827271,572.8686529095457,577.8910303061793,810.2241217845642,1154.6711623505898,806.0871516584021,10.46,2.3,51.2,np,6.3,2021,2029,35.54,152.70999999999998,262,127,1,20,36
882,23304.563763209637,1158.8065134970816,1160.4549218911657,578.0640598558144,573.0222705380158,578.1067667119578,810.4747119946512,1156.0008437947736,806.9112128783814,10.16,2.25,39.269999999999996,ae,5.6,2021,2029,90.49000000000001,52.75,235,266,35,19,65
883,23310.994113833352,1159.6770999190085,1161.4745039882707,578.4576555908548,574.1749618817314,578.7180905009117,810.8897710190271,1156.9147004842312,806.9124671831843,9.78,2.33,80.18,la,5.87,2023,2026,92.24000000000001,156.05,297,103,32,12,54
884,23320.42233628161,1160.6923632317469,1163.4023428383587,578.4580086637466,574.2395414231156,579.4215799867175,812.343080342513,1157.1839509844788,808.6079364038599,11.01,2.25,34.18,kg,5.13,2022,2023,88.71000000000001,141.38,55,197,45,18,31
885,23345.073973055143,1160.876820339484,1166.576479073017,578.939591227424,574.9418215476387,579.7077181086778,813.9453388546909,1157.3217676240895,809.5285675465827,11.47,2.2300000000000004,64.72999999999999,gq,4.49,2021,2025,61.739999999999995,182.18,250,159,68,19,97
886,23367.99145261441,1161.91409560465,1166.7393909983764,580.1236459114448,575.0377072355734,580.2478197994069,814.1745077707735,1157.5282580660983,810.0795594791482,10.82,2.29,43.010000000000005,pa,6.83,2024,2029,82.0,70.09,30,195,98,11,39
887,23368.90691224077,1162.0572895697728,1167.326571473707,580.7573052636205,575.1761754447784,580.5305414176989,814.8474670311549,1158.7970070718932,810.3464641575325,9.05,2.2800000000000002,62.3,bi,3.7800000000000002,2022,2026,115.97,53.58,58,126,62,18,81
888,23381.00800065422,1162.5927423309554,1167.8101694570428,580.8481666561081,575.5158882767599,580.6520266153917,814.8542475382789,1160.8252453513899,811.6379782949757,11.45,2.33,25.31,so,6.86,2021,2030,87.6,163.64,102,149,50,15,49
889,23391.61270908012,1162.8305867570245,1168.8317053051433,581.9742906459785,575.6062076666939,580.6533940947002,817.1215569067579,1161.4939157040155,812.6760976676799,10.15,2.37,55.16,st,3.16,2022,2027,79.50999999999999,80.5,295,244,5,12,42
890,23394.224756575306,1162.8523691311661,1169.4734234624586,582.0110951025873,575.8324694939788,580.9362724476383,817.3434869186564,1161.6451711978941,812.9702774927156,8.43,2.37,38.49,ma,6.85,2022,2024,65.9,88.0,79,36,64,20,95
891,23396.009622800368,1163.3311346635273,1169.9162050994792,582.5486329010391,576.1685003287697,581.3774247732591,817.9792351271958,1161.651710504536,813.2357324806741,9.13,2.3600000000000003,31.93,cv,3.73,2022,2026,64.78999999999999,165.97,293,37,21,13,60
892,23400.922362374695,1165.9264991501743,1171.5926777970433,584.116678855934,576.3200926566935,582.4240866693353,818.0787737169816,1162.015577959532,813.6247383687945,11.0,2.26,63.3,mk,6.78,2023,2024,68.17,149.54000000000002,271,208,83,15,49
893,23416.37580475325,1165.9455264300277,1171.7426315200453,584.2774111003675,577.6638764983655,582.5610658665521,818.4817222487919,1163.2290949859885,813.9742424464979,10.99,2.2800000000000002,44.47,at,4.6899999999999995,2022,2027,154.07,97.95,55,278,45,13,80
894,23447.00269986662,1168.0888847232438,1172.2696507560217,584.4724755809116,577.7227221629645,582.8726715385528,818.7354809447387,1164.677951628248,814.9406632088987,10.63,2.31,49.9,kw,3.44,2025,2029,172.24,166.57,107,189,53,18,67
895,23494.13433098017,1170.4487893395792,1172.4390676633825,584.4861105375763,577.8372447058027,582.9398005481177,819.1359570838468,1165.0957246429846,815.0880032779853,10.54,2.31,58.08,ge,5.68,2021,2030,70.93,92.69,267,207,66,12,80
896,23517.619701545496,1170.5688938383062,1172.6557913334302,584.6694618025685,577.9247668415478,584.796268955119,819.6159952240183,1165.3150631884776,815.9547035855044,10.36,2.35,38.5,nr,5.8,2024,2024,147.8,99.91,11,171,69,19,73
897,23518.788647686415,1171.2294642637994,1172.8751751247419,585.4346191340513,578.0811846639632,586.3227076113374,819.650249720967,1165.6982149632129,816.1876697893357,10.44,2.27,48.129999999999995,ye,6.32,2023,2028,126.75,83.99000000000001,180,159,37,19,86
898,23524.998877357393,1171.889801916035,1173.5060282267686,585.7777993907466,578.6375107218349,587.3138145005558,819.7980480272723,1166.126503357624,819.1577808540918,10.2,2.33,79.57,bi,5.37,2021,2025,40.86,136.63,70,103,73,17,35
899,23530.48461331842,1173.0133397019463,1174.9440009862913,585.8089694955947,578.9482570167867,587.3835248695295,820.1145887706411,1168.7680176410402,819.4377510412269,10.25,2.39,42.89,lt,7.3,2022,2026,168.6,72.53999999999999,207,263,46,20,45
900,23535.69523581553,1174.2881432580054,1175.672053596721,586.2874332226685,580.1971617435069,588.7534818710413,820.4626574346737,1168.8480298784882,820.0243174111363,9.46,2.26,70.47,la,3.02,2025,2028,66.33,75.8,182,248,29,15,84
901,23592.223576019893,1174.4624160286771,1175.8973058174843,586.8119249892567,581.3843118973401,589.259472576509,820.877123500175,1170.0954224290915,820.505247944242,8.64,2.24,52.33,bn,3.29,2022,2024,38.03,162.17000000000002,210,256,79,14,84
902,23593.447642790354,1175.6761530532783,1176.4004340334036,587.295400516822,581.4495909058861,589.3556050269755,821.9981524886633,1170.1805997820086,820.6619612099137,11.89,2.41,28.240000000000002,cz,4.33,2022,2024,75.7,138.82,283,66,2,10,34
903,23601.341232835133,1177.2082360216868,1176.9010712347601,587.3194966047955,582.3144286200767,589.4269598787348,822.3040831450295,1174.1797441948572,820.7431963925527,8.59,2.2800000000000002,60.41,ie,3.9699999999999998,2025,2026,173.57,74.8,68,172,85,10,38
904,23612.39819437095,1177.5455655985788,1177.1918056454024,587.4020368366339,583.7382884071358,589.6368966145576,822.3327046509022,1174.1937821239967,820.952909984669,11.51,2.38,50.66,za,7.19,2025,2030,117.52,58.18,258,218,60,10,47
905,23614.21320442365,1178.0379783391304,1177.218173838295,587.429466734698,584.0171680112102,589.6814970418128,823.1671715097486,1174.3956546669306,821.2283123911094,9.94,2.2300000000000004,50.75,py,3.6399999999999997,2021,2025,65.11,44.0,94,69,43,15,48
906,23634.01187890243,1178.164173227472,1177.5853838630958,587.4383528124924,584.8102942161339,589.8642477140248,823.6183073180968,1178.239915419442,822.2962959362503,10.73,2.39,31.61,tt,5.63,2022,2030,126.65,180.06,272,274,72,15,57
907,23641.04264406341,1179.1393262697916,1179.1705400354717,587.5591541650878,584.909798231435,591.4169132843016,823.9868211971569,1178.8789318578536,823.5039929894756,8.54,2.29,83.86,ge,4.220000000000001,2021,2027,54.05,49.21,163,180,27,11,89
908,23646.984106506694,1179.3094938137515,1182.1303025026682,587.7381235377225,585.2943967407424,591.4266249985131,824.1427577360557,1179.5138222703877,823.5622560622608,11.22,2.37,54.8,ls,4.63,2024,2023,141.17000000000002,43.75,231,108,11,14,60
909,23661.574190848823,1179.4947860201692,1183.3927402107377,588.0681836590269,585.8550889406526,591.8173979076068,824.2510601745889,1180.1243470710997,823.5897032153664,9.7,2.42,65.08,kw,7.12,2025,2026,136.0,66.84,257,157,45,19,48
910,23680.55901931443,1180.7464885991208,1186.1545019031437,588.1774413694557,587.4739370224736,592.7146293203705,824.257851007373,1181.7924176666743,823.9927928519623,9.28,2.33,62.79,mw,7.25,2021,2029,76.69,73.49000000000001,97,197,44,12,53
911,23704.437169207067,1184.8782486846483,1186.4880221915373,588.3839084000233,588.4321364663859,593.2783555251385,824.5757086118182,1182.1003481740943,824.3684110555473,8.91,2.3200000000000003,28.84,gt,7.03,2024,2023,36.13,180.38,258,286,89,15,95
912,23748.858973805683,1185.7241075193817,1186.749753227178,588.8189308384616,588.8197175892242,593.4287991338633,825.038305241659,1182.8858188932677,824.4352637121151,11.55,2.41,77.47999999999999,et,3.51,2023,2023,117.05,177.58,25,268,85,13,45
913,23766.09238934463,1188.729091148495,1187.1603863136438,589.1519935778234,588.9704089306235,593.7648887158834,825.0846555623539,1184.429970143666,825.0040164840317,10.62,2.3,46.21,jo,7.23,2025,2023,64.25,73.08,147,201,92,12,36
914,23772.41925093268,1189.1475511772094,1187.599705543601,589.8798587744147,589.1957101720877,593.9361161652577,826.8513684463463,1185.0865398287044,826.772124884176,9.91,2.3,28.509999999999998,eg,3.35,2025,2026,138.75,115.73,220,168,1,19,72
915,23791.993303214338,1189.5330053744415,1188.1125700974876,591.079891536825,589.2992387039353,594.1377806706736,828.4761835311008,1185.6258399858566,827.3973163178919,9.69,2.37,29.54,ro,4.51,2024,2027,159.89,158.07999999999998,108,79,55,15,80
916,23796.358893277014,1189.8621707496054,1189.8050503226827,592.2043216540218,589.4655701005216,594.1629859612319,830.1142757190107,1185.636936087496,828.356183737101,9.31,2.34,39.24,ls,3.0300000000000002,2022,2029,105.58,75.78999999999999,105,51,69,17,47
917,23809.684319325104,1192.2184393352231,1190.081797193823,593.1087954854714,589.7199399400859,594.504783836841,830.3786252539505,1185.7629203120011,828.4909472241636,11.7,2.39,25.17,tz,7.42,2023,2024,52.06,131.43,278,174,32,16,89
918,23811.62822396905,1192.6828642375451,1192.184438329398,593.6835217323334,590.0843395372355,594.9462323248217,830.5962149799227,1185.8838745059381,828.79066374819,9.59,2.34,25.39,pl,3.44,2021,2023,57.239999999999995,160.44,88,206,54,12,46
919,23822.43217222392,1193.2408925419904,1192.5087277779955,594.0374477186324,590.4201341214339,595.0185132596735,830.8274989997965,1186.2330165247522,828.9066812493347,10.64,2.37,49.39,cg,3.2199999999999998,2021,2028,141.14,87.03,23,131,45,10,73
920,23824.412344169898,1195.4764635896195,1193.7811666639973,594.9063825553758,590.5650141547518,595.0628135164211,835.5205280886701,1186.499668986382,828.9381078093933,11.84,2.26,34.55,ye,3.16,2024,2023,50.61,170.69,144,45,69,18,63
921,23887.298094661688,1196.2997874472414,1195.6028442935954,595.5682226499708,590.8485426874495,595.1264151979069,836.006723877581,1186.6104136577906,828.9976270014201,8.16,2.31,63.26,cr,3.17,2025,2027,172.93,105.83,194,66,24,10,62
922,23958.611302855075,1196.6703524163634,1196.3747565836306,595.6664957707003,592.1551481047268,595.2268381462453,836.1322783583023,1187.2101796008408,829.3331055662018,11.09,2.34,45.94,ga,5.970000000000001,2023,2027,87.88,130.48000000000002,148,143,91,10,64
